gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,1,0,-0.7113597548723906,1,0,1.0448402648935942,True,False,False
1,0,1,-1.2846046672683313,0,0,-1.3332906050789777,False,False,False
0,0,0,-1.202712536926054,1,1,-0.4724437912104995,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.4878441836306542,False,False,False
0,0,0,-1.202712536926054,1,0,-1.4828585843225357,False,True,False
0,0,1,-0.09716877730531116,1,0,0.5296616697213389,False,False,True
0,0,0,-1.1208204065837768,1,0,-0.36608433930396933,False,False,False
1,1,0,1.4587816991979567,1,0,-1.4911679165027332,False,False,True
0,0,0,-1.2846046672683313,1,0,-1.4795348514504565,False,False,False
0,0,0,-1.1208204065837768,1,0,0.5030718067447064,True,False,False
0,0,0,-1.2846046672683313,1,0,0.20725958112966936,True,False,False
1,0,1,-0.7932518852146678,1,0,-1.4911679165027332,False,True,False
0,0,0,0.10756154855038198,1,1,0.5047336731807459,True,False,False
1,0,1,-1.1617664717549154,1,0,0.15574172161244393,True,False,False
1,0,0,-0.9570361458992224,0,0,-1.3266431393348195,False,False,False
0,1,0,0.5170222002617683,1,0,0.6925245804532133,True,False,False
0,0,0,-0.4656833638455588,0,0,-1.2086506223760127,False,False,False
0,0,0,-0.2609530379898657,1,0,0.7955602994876642,True,False,False
0,0,0,-1.2846046672683313,1,1,0.6692584503486597,True,False,False
0,1,0,-1.2436586020971927,1,1,0.7872509673074665,True,False,False
0,0,0,-0.8751440155569451,1,0,0.18731718389719515,False,False,False
0,0,0,1.090267112657709,1,1,1.4719399389557544,True,True,False
0,0,0,-0.05622271213417253,1,0,0.6310355223197502,True,False,False
0,0,1,0.8855367868020159,1,1,-1.3332906050789777,False,True,False
0,0,1,-0.6704136897012519,1,0,-1.5144340466072868,False,True,False
1,1,0,-0.9570361458992224,1,1,-0.342818209199416,False,False,False
0,0,0,-0.4656833638455588,1,1,1.0797394600504242,True,False,False
1,0,0,-1.2846046672683313,1,0,-1.4662399199621403,False,False,False
0,0,0,-0.38379123350328154,1,1,-0.34780380850753456,False,False,False
1,1,0,-1.0389282762414995,1,1,0.3169427659082789,True,False,False
1,0,0,-0.4656833638455588,1,1,1.2957820967355635,True,False,False
0,0,0,1.3359435036845408,1,1,1.4220839458745684,True,False,True
1,0,0,-1.1617664717549154,0,0,-0.6751914964073226,False,False,False
1,0,1,1.6225659598825113,1,0,1.5650044593739683,True,False,True
1,1,0,1.4587816991979567,0,0,-0.7616085510813781,False,False,True
0,0,1,1.4178356340268181,1,0,0.6626109846045015,True,True,False
1,0,0,-1.2846046672683313,1,0,0.47814381020411345,True,False,False
0,0,0,1.4997277643690954,1,0,1.0232360012250805,True,True,False
1,0,0,1.1312131778288477,1,1,0.8321213610805341,True,False,False
1,0,0,-1.202712536926054,1,0,0.7806035015633083,True,False,False
1,0,1,1.2540513733422636,0,0,-0.19491209639189747,False,False,True
1,0,1,1.5816198947113727,1,1,0.8769917548536014,False,False,True
0,0,0,0.10756154855038198,1,1,0.700833912633411,False,True,False
0,0,0,0.06661548337924335,1,0,0.17069851953679982,True,False,False
1,0,1,0.8445907216308772,1,0,0.16072732092056272,False,False,True
1,0,0,-0.6294676245301133,0,0,-1.0125503829233478,False,False,False
0,0,1,-1.2846046672683313,1,0,-0.1616747676711068,False,False,False
1,0,0,0.9674289171442931,1,0,0.5329854025934182,True,True,False
1,0,1,-1.0389282762414995,1,0,-0.5023573870592111,False,True,False
1,0,0,1.4178356340268181,1,1,1.543400195705454,True,False,True
1,0,0,-0.8751440155569451,1,0,-0.13176117182239525,False,False,False
1,0,1,-1.2846046672683313,1,0,-1.4828585843225357,False,False,False
1,0,0,-1.2436586020971927,1,1,-1.3299668722068985,False,False,False
0,0,0,1.4997277643690954,1,1,1.3456380898167495,True,False,True
1,0,0,-1.2846046672683313,1,0,0.501409940308667,True,False,False
0,0,0,-0.4656833638455588,1,0,0.8371069603886525,True,False,False
1,1,0,1.6225659598825113,1,1,1.0764157271783454,True,True,False
0,1,0,-1.2436586020971927,1,1,0.6376829880639086,True,False,False
1,0,0,1.0083749823154318,1,0,-1.4662399199621403,False,False,True
1,0,0,-1.2846046672683313,1,0,0.8204882960282571,True,False,False
1,0,0,-1.1617664717549154,1,0,0.5230142039771807,True,False,False
0,0,0,-1.2436586020971927,1,0,-1.5111103137352078,False,False,False
0,0,0,-0.9570361458992224,1,1,0.3983742212742157,True,False,False
0,0,0,1.5816198947113727,1,1,1.543400195705454,True,False,True
0,0,1,-0.7932518852146678,1,0,-1.5310527109676821,False,False,False
1,0,1,0.7217525261174614,1,0,-0.666882164227125,False,True,False
1,1,0,-0.9160900807280837,1,1,0.8287976282084548,True,False,False
1,1,0,1.2949974385134022,1,1,0.9767037410159733,True,False,False
0,0,1,-1.2846046672683313,1,0,0.1640510537926416,True,False,False
1,0,0,-1.2436586020971927,0,0,-1.328305005770859,False,False,False
0,0,0,-0.09716877730531116,1,1,1.515148466292782,True,True,False
1,0,0,-1.0389282762414995,1,1,0.8504018918769689,True,False,False
1,0,0,-0.2609530379898657,1,0,-1.5111103137352078,False,True,False
1,0,0,-0.5066294290166974,1,0,-0.49404805487901343,False,False,False
0,0,0,1.6225659598825113,1,1,-1.2917439441779892,False,False,True
0,0,1,-0.7932518852146678,1,0,-0.2962859489903089,False,False,False
1,0,0,1.540673829540234,1,0,0.6559635188603433,True,False,True
1,0,0,-1.202712536926054,0,0,-1.1671039614750243,False,False,False
1,0,0,-1.2436586020971927,1,1,0.3867411562219391,True,False,False
0,1,0,1.6225659598825113,1,1,1.6913063085129727,True,False,True
1,1,0,0.025669418208104724,1,1,0.6310355223197502,True,False,False
1,1,0,-0.7113597548723906,1,0,0.3169427659082789,True,False,False
1,0,0,-1.2846046672683313,0,0,-1.1870463587074989,False,False,False
1,1,0,0.9264828519731545,1,1,1.1279335866955709,True,False,False
1,0,1,-1.1208204065837768,1,1,-0.015430521299627699,False,False,False
1,0,0,-1.202712536926054,1,1,0.4914387416924299,True,False,False
0,0,0,1.3359435036845408,1,1,0.8304594946444943,True,True,False
1,0,1,0.2713458092349365,1,0,-0.16832223341526503,False,True,False
1,0,0,1.540673829540234,1,1,-1.3199956735906615,False,False,True
1,0,0,0.06661548337924335,1,1,1.7079249728733679,True,True,False
1,0,0,-0.09716877730531116,1,1,-0.49737178775109253,False,False,False
0,0,0,-0.8341979503858065,0,0,-0.49903365418713197,False,False,False
1,0,1,-0.9570361458992224,1,0,-1.4878441836306542,False,True,False
0,0,0,0.6808064609463228,0,0,-0.28465288393803234,False,True,False
0,0,0,-1.0389282762414995,1,0,-0.6851626950235598,False,False,False
0,1,0,0.23039974406379785,1,0,0.6177405908314343,True,False,False
1,0,0,1.2540513733422636,1,0,1.4736018053917939,True,False,True
1,1,0,-1.2846046672683313,1,0,0.2255401119261046,True,False,False
1,0,0,-0.09716877730531116,1,1,0.8321213610805341,True,False,False
0,0,0,-0.38379123350328154,1,1,0.2953385022397648,False,True,False
0,0,0,1.0083749823154318,1,0,0.16238918735660215,False,False,True
0,1,0,1.540673829540234,1,1,0.35848942680926726,True,False,True
1,0,1,1.5816198947113727,1,1,1.3905084835898172,True,False,True
1,0,1,-0.5066294290166974,1,0,-0.5073429863673297,False,False,False
0,0,1,1.6225659598825113,1,1,-1.3183338071546218,False,False,True
1,0,0,-0.42473729867442017,1,0,0.16072732092056272,True,False,False
1,0,0,-0.7113597548723906,1,1,-1.2801108791257125,False,False,False
0,0,0,-0.9570361458992224,0,0,-0.5355947157800017,False,False,False
0,0,0,0.23039974406379785,1,1,1.334005024764473,True,False,False
1,1,0,-1.0389282762414995,0,0,-1.1654420950389848,False,False,False
0,0,0,-0.2609530379898657,1,0,0.27207237213521124,False,False,False
0,0,0,0.9674289171442931,1,0,-0.15336543549090914,False,True,False
0,0,0,0.6808064609463228,1,0,-1.489506050066694,False,True,False
0,0,0,-1.202712536926054,1,0,0.17900785171699748,True,False,False
1,1,0,-1.2846046672683313,1,1,0.3169427659082789,True,False,False
0,1,0,1.540673829540234,1,0,-1.506124714427089,False,False,True
0,0,0,-0.38379123350328154,1,0,-0.30127154829842767,False,True,False
0,0,0,1.3359435036845408,1,0,-0.174969699159423,False,False,True
1,1,0,1.4997277643690954,1,1,1.4470119424151615,True,False,True
0,0,0,-1.2846046672683313,1,0,-0.3145664797867439,False,False,False
1,0,0,-0.3428451683321429,1,0,0.8470781590048896,True,False,False
0,0,0,-0.30189910316100427,1,0,1.0066173368646851,True,False,False
0,0,0,-0.6294676245301133,1,0,-1.4944916493748124,False,True,False
1,0,0,-0.015276646963033904,1,0,0.18731718389719515,False,True,False
1,0,1,1.4587816991979567,1,0,-1.4928297829387727,False,False,True
0,0,1,1.540673829540234,1,0,-1.4861823171946147,False,False,True
1,0,1,0.8855367868020159,1,1,1.3406524905086312,True,True,False
0,0,0,-0.7113597548723906,1,0,-1.5111103137352078,False,False,False
1,0,1,1.5816198947113727,1,1,0.06600093406630904,False,True,False
1,0,0,1.540673829540234,1,0,-1.4961535158108519,False,False,True
0,1,0,0.8445907216308772,1,1,1.0298834669692383,True,True,False
0,0,0,-1.2436586020971927,1,0,0.5080574060528252,True,False,False
0,1,0,1.090267112657709,1,1,0.476481943768074,True,False,True
0,0,0,-0.42473729867442017,1,1,0.6410067209359879,True,False,False
0,0,1,-0.42473729867442017,1,1,0.3634750261173856,True,False,False
0,0,0,1.0083749823154318,0,0,-0.49737178775109253,False,False,False
0,0,0,-1.2846046672683313,1,0,0.21556891330986702,True,False,False
0,0,1,-0.9160900807280837,1,1,1.23761677147418,True,False,False
0,1,0,0.9264828519731545,1,1,-0.43920646248970885,False,False,False
0,0,1,0.435130069919491,1,1,-1.3432618036952146,False,True,False
0,1,0,-0.5885215593589747,0,0,-0.548889647268318,False,False,False
0,0,1,-1.2436586020971927,1,1,0.5213523375411412,True,False,False
0,0,1,0.8036446564597386,1,1,-1.3233194064627405,False,False,True
1,0,0,1.1312131778288477,1,0,-0.11680437389803935,False,False,True
0,0,0,1.090267112657709,1,1,0.6110931250872761,True,False,False
0,0,0,1.4997277643690954,1,1,1.3007676960436823,True,False,True
1,0,0,-0.7523058200435292,1,1,1.1860989119569545,True,False,False
0,0,1,0.435130069919491,0,0,-0.14837983618279058,False,True,False
0,0,1,-0.8341979503858065,1,0,-1.5111103137352078,False,False,False
0,0,1,-0.997982211070361,1,0,-1.5077865808631286,False,False,True
0,0,1,-1.202712536926054,1,1,0.14244679012412795,False,False,False
1,0,1,1.0493210474865704,1,1,1.3356668912005125,True,True,False
0,0,1,-0.7932518852146678,1,0,-0.05697718220061626,False,False,False
1,0,0,-0.38379123350328154,1,0,-1.4861823171946147,False,True,False
0,0,0,-0.6294676245301133,1,1,0.4665107451518369,True,False,False
1,0,0,0.8036446564597386,1,1,1.4769255382638726,True,False,True
1,0,0,-0.015276646963033904,1,1,0.4665107451518369,True,False,False
0,0,0,0.1485076137215206,0,0,-0.9975935849989919,False,False,False
1,1,0,1.4178356340268181,1,1,-1.3216575400267008,False,False,True
1,1,1,-0.13811484247644978,1,1,1.299105829607643,True,False,False
0,0,0,1.3359435036845408,1,1,1.5350908635252565,True,False,False
1,1,0,0.3532379395772137,1,1,0.6277117894476714,True,False,False
1,0,1,1.1312131778288477,1,0,0.032763605345518386,False,True,False
0,0,0,0.8445907216308772,1,0,-1.4961535158108519,False,False,True
0,0,0,1.4587816991979567,1,1,-1.3266431393348195,False,False,True
1,1,0,-1.2436586020971927,1,0,0.32691396452451604,True,False,False
1,0,1,1.1721592429999863,0,0,-1.0391402458999803,False,False,False
1,0,1,0.3532379395772137,1,0,-1.4911679165027332,False,False,True
1,1,0,1.4997277643690954,1,1,0.30697156729204134,False,False,True
1,1,1,0.10756154855038198,1,0,0.3717843582975832,False,False,False
1,0,0,-1.0389282762414995,1,0,-0.46081072615822277,False,False,False
0,1,0,0.7217525261174614,1,1,-1.3183338071546218,False,True,False
1,0,1,0.1485076137215206,1,0,-0.038696651404181256,False,True,False
0,0,0,0.6398603957751842,1,0,1.169480247596559,True,False,False
0,0,0,1.5816198947113727,1,0,0.5645608648781689,False,False,True
1,1,0,1.3359435036845408,1,1,1.4686162060836752,True,False,True
0,0,0,-0.38379123350328154,1,1,0.9517757444753804,True,False,False
0,1,0,1.3768895688556795,1,1,-0.033711052096062705,False,True,False
0,0,1,-1.1208204065837768,0,0,-1.3233194064627405,False,False,False
1,1,0,1.6225659598825113,1,1,1.5965799216587193,True,False,False
0,0,0,-1.2436586020971927,1,0,-1.4795348514504565,False,False,False
0,0,0,-0.8341979503858065,1,0,-1.509448447299168,False,False,False
1,0,1,-1.202712536926054,1,1,0.8969341520860756,True,False,False
1,0,0,1.6225659598825113,1,1,0.788912833743506,False,False,True
1,1,0,-0.5885215593589747,1,0,-0.19158836351981834,False,False,False
1,0,0,0.2713458092349365,1,1,-0.36608433930396933,False,False,True
0,1,0,-0.2609530379898657,1,0,0.6958483133252922,True,False,False
0,0,0,1.6225659598825113,1,1,-0.0037974562473511563,False,False,True
1,0,0,-1.202712536926054,1,1,-1.371513533107887,False,False,False
1,0,0,-1.2846046672683313,1,1,-0.16666036697922534,False,False,False
0,0,1,0.06661548337924335,1,1,0.7506899057145969,True,False,False
0,0,0,-0.8751440155569451,1,0,0.38341742334986023,True,False,False
1,0,0,1.3768895688556795,1,0,-1.5011391151189704,False,False,True
0,0,0,-1.2436586020971927,1,1,0.5230142039771807,True,False,False
0,0,0,-0.997982211070361,1,0,0.03941107108967661,False,False,False
0,0,0,0.025669418208104724,1,0,0.18399345102511627,True,False,False
0,0,0,1.6225659598825113,1,1,-1.3033770092302661,False,False,True
0,0,0,1.0493210474865704,1,1,-0.1649985005431859,False,False,True
1,0,1,-0.09716877730531116,1,1,0.6210643237035132,True,False,False
1,0,0,-1.1208204065837768,0,0,-1.3266431393348195,False,False,False
0,1,1,0.5579682654329069,1,1,1.5068391341125844,True,False,False
1,0,0,-1.1617664717549154,1,0,0.18731718389719515,True,False,False
0,0,0,0.3122918744060751,1,0,0.007835608804925386,False,False,False
1,0,0,1.6225659598825113,1,1,0.6459923202441061,False,False,True
1,0,1,0.6808064609463228,1,1,1.1611709154163614,True,False,False
0,0,0,-1.2846046672683313,1,0,-0.33118514414713923,False,False,False
1,0,0,0.8036446564597386,1,0,0.6808915154009363,True,False,False
0,0,1,1.6225659598825113,1,0,-1.4878441836306542,False,False,True
0,1,1,-0.17906090764758842,0,0,-0.8563349379356315,False,True,False
1,0,0,0.025669418208104724,1,0,0.8769917548536014,True,False,False
0,0,1,-0.9160900807280837,1,1,0.28869103649560657,False,True,False
0,0,0,-0.6704136897012519,1,0,0.9418045458591433,True,False,False
0,0,1,-0.42473729867442017,1,0,0.1540798551764045,False,True,False
0,0,0,1.0493210474865704,1,1,-1.3349524715150172,False,False,True
1,0,0,1.6225659598825113,1,1,1.4918823361882285,True,False,True
1,0,0,-0.9160900807280837,1,1,-0.34448007563545546,False,False,False
0,0,0,-1.1208204065837768,1,0,-1.50280098155501,False,False,False
0,0,0,-1.2436586020971927,1,0,0.19396464964135338,True,False,False
0,0,0,-1.2436586020971927,1,0,0.20227398182155104,True,False,False
0,0,0,-1.2436586020971927,1,1,-0.349465674943574,False,False,False
0,0,1,0.8445907216308772,1,1,1.3024295624797217,True,False,True
1,1,0,-0.30189910316100427,1,1,0.800545898795783,True,False,False
0,0,1,1.2949974385134022,1,1,1.6115367195830748,True,True,False
0,0,0,-1.2436586020971927,1,0,-0.6419541676865319,False,False,False
1,0,1,-0.6704136897012519,1,1,0.14078492368808804,False,False,False
0,0,0,0.2713458092349365,1,0,-0.5655083116287133,False,True,False
1,0,0,0.10756154855038198,1,1,-1.3050388756663056,False,False,False
0,0,0,-0.05622271213417253,1,1,0.3717843582975832,True,False,False
0,0,0,-1.1208204065837768,1,0,-0.35445127425169254,False,False,False
1,1,0,1.6225659598825113,1,1,1.555033260757731,True,False,True
1,0,0,-1.2436586020971927,1,1,0.8603730904932061,True,False,False
0,0,0,1.1721592429999863,1,1,0.8238120289003366,False,False,True
0,0,0,-0.05622271213417253,1,1,0.012821208113044175,False,False,False
1,0,0,-1.2436586020971927,0,0,-0.8131264105986038,False,False,False
1,0,1,-1.2846046672683313,1,0,-1.4662399199621403,False,False,False
0,0,1,-1.2846046672683313,1,0,-1.4795348514504565,False,False,True
1,0,0,1.090267112657709,1,0,-1.484520450758575,False,False,True
0,0,0,-1.2846046672683313,1,1,1.0232360012250805,True,False,False
0,0,0,-0.9570361458992224,1,0,-0.6552490991748482,False,False,False
0,0,1,-0.7523058200435292,1,1,0.8902866863419179,True,False,False
0,0,0,-0.8341979503858065,1,1,0.7207763098658851,True,False,False
0,0,0,0.5989143306040455,1,0,0.31860463234431835,False,False,True
0,0,1,-1.0389282762414995,1,1,-0.5339328493439623,False,False,False
0,0,1,-0.17906090764758842,1,1,0.8504018918769689,True,True,False
0,0,1,1.540673829540234,1,0,-1.4978153822468916,False,False,True
0,0,1,-0.2609530379898657,1,0,-1.50280098155501,False,False,True
0,0,1,1.1721592429999863,1,1,1.1395666517478478,True,False,False
0,0,0,1.540673829540234,1,1,1.2259837064219032,True,True,False
0,0,0,-1.2846046672683313,1,0,-1.5077865808631286,False,False,False
0,1,0,0.18945367889265924,1,1,1.0531495970737919,True,False,False
1,0,1,1.1312131778288477,1,0,0.8670205562373643,True,True,False
1,1,1,1.5816198947113727,1,1,1.3373287576365518,True,False,False
1,0,0,-0.05622271213417253,1,0,1.2143506413696268,True,False,False
1,0,1,-0.7523058200435292,1,0,-1.4994772486829309,False,True,False
1,0,1,0.7217525261174614,1,0,1.280825298811208,True,True,False
1,0,1,-1.2846046672683313,1,0,-1.4994772486829309,False,False,False
1,1,0,0.3532379395772137,1,1,1.1611709154163614,True,False,False
1,1,0,-0.09716877730531116,1,0,-0.4807531233906972,False,False,False
1,1,1,1.2949974385134022,1,1,-1.3449236701312544,False,False,True
1,1,0,-1.0389282762414995,1,1,-0.022077987043785927,False,False,False
1,0,1,-1.2846046672683313,1,0,0.32359023165243667,True,False,False
1,0,0,0.7626985912886,1,0,0.6310355223197502,False,False,True
0,0,1,0.7217525261174614,1,1,0.5047336731807459,False,True,False
1,0,1,0.4760761350906296,1,0,-1.474549252142338,False,True,False
0,0,0,1.3359435036845408,1,1,1.3356668912005125,True,True,False
0,1,0,-1.2846046672683313,0,0,-1.3017151427942264,False,False,False
1,0,0,-1.2436586020971927,1,0,-0.6602346984829667,False,False,False
0,0,0,0.6398603957751842,1,0,1.2509117029624963,True,False,True
0,0,0,-1.0798743414126382,1,1,1.4968679354963474,True,False,False
0,0,0,0.10756154855038198,1,0,-0.09187637735744636,False,False,False
0,0,0,-0.42473729867442017,0,0,-0.48241498982673664,False,False,False
1,0,1,1.6225659598825113,0,0,-0.13009930538635558,False,False,True
0,1,1,0.9264828519731545,1,1,0.37843182404174147,False,True,False
1,0,1,1.4997277643690954,1,0,1.3788754185375403,True,False,True
1,1,0,1.6225659598825113,1,1,0.2853673036235277,False,False,True
0,1,0,-1.2846046672683313,1,0,0.8786536212896409,True,False,False
0,0,1,-0.2609530379898657,1,0,1.348961822688829,True,False,True
1,0,1,-0.38379123350328154,1,0,-1.4612543206540216,False,False,True
0,0,0,-1.2436586020971927,1,0,-1.4795348514504565,False,False,False
1,0,0,-1.2436586020971927,1,0,0.38341742334986023,True,False,False
0,1,0,0.3122918744060751,1,1,1.2924583638634846,True,True,False
0,0,0,-1.2846046672683313,1,1,0.9883368060682499,True,False,False
0,1,0,-0.22000697281872703,1,0,0.3435326288849114,True,False,False
0,0,1,-0.9570361458992224,1,0,0.0045118759328465095,False,False,False
0,1,0,0.7217525261174614,1,1,0.7706323029470712,True,False,False
1,0,1,0.5579682654329069,1,0,-1.484520450758575,False,True,False
0,0,0,-0.7113597548723906,1,1,-1.3183338071546218,False,False,True
0,0,0,-0.38379123350328154,1,1,0.45487768009955987,False,True,False
0,0,0,-1.2436586020971927,1,0,-0.19491209639189747,False,False,False
1,0,0,-0.5885215593589747,1,1,0.8587112240571666,True,False,False
0,1,0,1.540673829540234,1,1,0.35350382750114845,False,False,True
0,0,1,-0.9570361458992224,1,0,-0.5405803150881203,False,True,False
1,0,1,-0.09716877730531116,1,1,0.09092893060690205,False,False,False
1,0,1,-0.7113597548723906,1,0,0.340208896012832,True,False,False
1,1,0,0.2713458092349365,1,1,0.8587112240571666,True,False,False
0,0,0,-0.8341979503858065,1,0,-0.5139904521114879,False,False,False
1,0,0,-0.547575494187836,1,0,0.8337832275165736,True,False,False
1,1,0,-0.3428451683321429,1,1,-0.33450887701921833,False,False,False
0,0,0,1.4178356340268181,1,1,1.2658685008868522,True,False,False
1,0,0,1.4997277643690954,0,0,-0.16001290123506737,False,False,True
0,0,1,0.9264828519731545,1,1,0.6725821832207386,True,False,False
1,0,0,0.8036446564597386,1,0,-0.05365344932853715,False,False,True
0,0,0,-0.6294676245301133,1,1,0.9816893403240922,True,False,False
0,0,1,-0.547575494187836,1,0,-0.5339328493439623,False,False,False
1,0,0,0.2713458092349365,1,1,0.3451944953209508,True,False,False
1,0,0,0.3122918744060751,1,0,-0.09852384310160459,False,False,False
1,0,0,-0.2609530379898657,1,0,-1.4612543206540216,False,False,False
0,0,0,-1.2846046672683313,1,0,-1.4944916493748124,False,False,False
1,1,0,-0.5885215593589747,1,0,0.45487768009955987,True,False,False
0,1,0,-0.7113597548723906,1,0,0.34685636175699025,True,False,False
0,0,0,-1.2436586020971927,1,0,-1.4762111185783773,False,False,False
0,0,0,-1.2846046672683313,1,0,0.48146754307619233,True,False,False
1,0,0,-0.38379123350328154,1,0,1.0116029361728034,True,False,False
0,0,1,1.6225659598825113,1,1,0.06600093406630904,False,False,True
0,0,0,-1.2436586020971927,1,0,-1.4811967178864962,False,False,False
1,1,0,1.540673829540234,1,1,0.7872509673074665,False,False,True
0,0,1,0.5579682654329069,1,0,-1.4928297829387727,False,False,True
0,0,0,0.1485076137215206,1,0,-1.506124714427089,False,True,False
0,0,0,1.6225659598825113,1,1,1.5051772676765451,True,False,True
0,0,1,-1.0798743414126382,1,0,-0.5339328493439623,False,False,False
0,0,1,-1.1617664717549154,1,0,-1.477872985014417,False,False,False
0,0,0,-1.2846046672683313,1,1,0.6842152482730156,True,False,False
0,0,0,-1.2846046672683313,1,0,0.6160787243953949,True,False,False
0,0,0,-0.7932518852146678,1,1,1.1794514462127963,True,False,False
0,0,0,1.2949974385134022,0,0,-0.5655083116287133,False,False,True
1,0,1,-0.997982211070361,0,0,-0.6751914964073226,False,False,True
1,0,1,1.6225659598825113,1,1,1.5749756579902052,True,False,True
1,0,0,-1.2846046672683313,1,1,0.351841961065109,True,False,False
0,0,0,-1.1617664717549154,1,1,1.1960701105731915,True,False,False
1,0,1,-1.2846046672683313,1,0,-0.49903365418713197,False,False,False
1,0,1,1.213105308171125,1,1,-1.349909269439373,False,False,True
0,1,0,0.06661548337924335,1,1,1.0465021313296337,True,False,False
1,0,1,-1.2846046672683313,1,0,-0.6801770957154412,False,False,False
1,0,0,-0.3428451683321429,1,1,1.2027175763173499,True,False,False
1,0,1,1.6225659598825113,1,1,1.3423143569446707,True,False,True
0,0,0,-1.2846046672683313,1,0,-1.4928297829387727,False,False,False
0,1,0,1.2540513733422636,1,1,1.284149031683287,True,False,False
0,0,1,1.3768895688556795,1,1,1.4752636718278334,True,False,True
1,0,0,1.1721592429999863,1,1,0.4964243410005482,False,True,False
1,0,0,1.4178356340268181,1,0,-1.4928297829387727,False,False,True
0,0,0,-0.8341979503858065,1,0,1.0182504019169616,True,True,False
1,0,1,-0.547575494187836,0,0,-0.9942698521269128,False,False,False
1,0,0,1.4178356340268181,1,0,-1.474549252142338,False,False,True
0,0,0,-0.7932518852146678,1,1,0.5030718067447064,True,False,False
0,0,0,-1.2846046672683313,1,0,-0.6552490991748482,False,False,False
0,0,1,-1.202712536926054,1,1,0.660949118168462,True,False,False
1,0,1,-1.202712536926054,1,0,-1.489506050066694,False,False,False
0,0,1,-0.6294676245301133,1,1,1.3074151617878405,True,False,False
1,0,0,0.8036446564597386,1,0,-0.36940807217604843,False,True,False
1,0,1,0.7626985912886,1,0,-1.5111103137352078,False,True,False
0,1,0,-1.1208204065837768,1,0,0.6642728510405409,True,False,False
0,1,1,-0.13811484247644978,0,0,-0.9710037220223594,False,False,False
0,0,1,-1.2846046672683313,1,0,-1.4861823171946147,False,False,False
0,0,0,-1.2846046672683313,1,0,-1.4861823171946147,False,False,False
0,0,1,0.39418400474835236,1,1,0.9833512067601315,True,True,False
1,0,0,-1.2846046672683313,1,0,-1.50280098155501,False,False,False
0,0,0,-0.6704136897012519,1,1,0.7839272344353876,True,False,False
1,0,0,-0.8751440155569451,1,0,-0.6535872327388085,False,False,False
0,1,0,-0.2609530379898657,1,1,0.963408809527657,True,False,False
1,0,1,0.8855367868020159,1,0,-0.12843743895031615,False,True,False
1,0,0,-0.09716877730531116,1,1,0.9700562752718151,True,False,False
1,1,1,1.3768895688556795,1,1,0.4831294095122322,False,False,True
0,0,1,1.6225659598825113,1,0,1.455321274595359,True,False,True
1,0,1,-0.8341979503858065,1,1,-1.3582186016195705,False,False,True
0,0,0,-0.547575494187836,1,0,1.387184750717738,True,False,False
1,0,0,-0.9570361458992224,1,0,0.13579932437996972,False,False,False
0,0,1,-1.32555073243947,1,1,0.28204357075144837,False,False,True
1,0,0,1.3768895688556795,1,1,-1.310024474974424,False,True,False
1,1,1,-0.9160900807280837,0,0,-1.0075647836152293,False,False,False
0,0,1,0.9674289171442931,1,1,-1.3432618036952146,False,False,True
0,0,1,1.4178356340268181,1,0,-1.5160959130433262,False,False,True
1,0,1,1.2949974385134022,0,0,-0.16001290123506737,False,False,True
0,0,0,1.2949974385134022,1,1,0.5462803340817342,False,False,True
1,1,0,-0.7932518852146678,1,0,0.1856553174611557,True,False,False
1,0,0,-1.1208204065837768,1,0,1.038192799149436,True,False,False
0,0,0,-1.1617664717549154,0,0,-0.9926079856908734,False,False,False
0,0,1,0.5170222002617683,1,0,-1.4911679165027332,False,False,True
1,0,0,-0.5885215593589747,1,1,0.9933224053763687,True,False,False
0,0,0,-1.202712536926054,1,0,-0.24310622303704402,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.4712255192702588,False,False,False
1,0,0,-0.13811484247644978,0,0,-0.6303211026342552,False,False,False
0,0,0,1.4997277643690954,1,1,-1.3382762043870962,False,False,True
0,0,0,-0.4656833638455588,1,1,1.162832781852401,True,False,False
0,0,0,-0.5066294290166974,1,0,-0.6818389621514807,False,False,False
1,0,1,1.6225659598825113,1,1,1.5101628669846634,True,False,True
1,0,0,-1.0389282762414995,0,0,-1.3465855365672939,False,True,False
1,0,0,-1.1208204065837768,1,0,-1.489506050066694,False,False,False
0,0,0,-1.0798743414126382,1,1,-0.48241498982673664,False,False,False
1,0,1,-0.7932518852146678,1,0,0.051044136141953626,False,False,False
0,0,1,-1.2846046672683313,1,0,-1.489506050066694,False,False,False
0,0,0,-1.202712536926054,1,0,0.47315821089599464,True,False,False
1,0,0,-1.0389282762414995,1,1,1.0415165320215152,True,False,False
1,0,0,-1.0798743414126382,1,0,0.6642728510405409,True,False,False
1,0,0,-1.2846046672683313,1,0,-1.4911679165027332,False,False,False
0,0,0,-0.8751440155569451,1,0,-1.489506050066694,False,True,False
0,0,0,1.2540513733422636,1,1,1.1644946482884408,True,True,False
0,1,0,-1.202712536926054,1,0,0.33854702957679256,True,False,False
1,0,0,-1.0798743414126382,1,0,-1.5194196459154055,False,True,False
0,0,1,1.540673829540234,1,1,0.1441086565601674,False,False,True
1,0,0,0.18945367889265924,1,0,0.8470781590048896,True,False,False
